window,timestamp,window_center,peak_frequency,peak_power,left_frequency,right_frequency,bandwidth,left_distance,right_distance,background_median,background_sigma,seed_count,peak_count
22,2026-07-11T20:02:47.282475+00:00,57212144.74845543,57077672.09220543,48.61226610537604,57075621.31095543,57079429.90470543,3808.59375,14,12,33.25025774393747,2.198007197278481,6,6
22,2026-07-11T20:02:47.282475+00:00,57212144.74845543,57094371.31095543,43.023635850535925,57085582.24845543,57106822.48283043,21240.234375,60,85,33.25025774393747,2.198007197278481,6,6
22,2026-07-11T20:02:47.282475+00:00,57212144.74845543,57600035.37345543,71.79562335764315,57598717.01408043,57601353.73283043,2636.71875,9,9,33.25025774393747,2.198007197278481,6,6
22,2026-07-11T20:02:47.282475+00:00,57212144.74845543,57761168.18595543,42.76659925756691,57754722.87345543,57776842.01408043,22119.140625,44,107,33.25025774393747,2.198007197278481,6,6
22,2026-07-11T20:02:47.282475+00:00,57212144.74845543,58122252.17033043,46.594900087384055,58120787.32658043,58123863.49845543,3076.171875,10,11,33.25025774393747,2.198007197278481,6,6
22,2026-07-11T20:02:47.282475+00:00,57212144.74845543,58254381.07658043,43.15773634378138,58245445.52970543,58257750.21720543,12304.6875,61,23,33.25025774393747,2.198007197278481,6,6
23,2026-07-11T20:02:47.580543+00:00,58747961.16504854,57599963.11817354,64.81349975309627,57599230.69629854,57600695.54004854,1464.84375,5,5,33.98285963943815,2.293292653321344,5,5
23,2026-07-11T20:02:47.580543+00:00,58747961.16504854,58122326.39942354,50.27999216190597,58121154.52442354,58123351.79004854,2197.265625,8,7,33.98285963943815,2.293292653321344,5,5
23,2026-07-11T20:02:47.580543+00:00,58747961.16504854,58437707.25879854,42.47363862763546,58421740.46192354,58443273.66504854,21533.203125,109,38,33.98285963943815,2.293292653321344,5,5
23,2026-07-11T20:02:47.580543+00:00,58747961.16504854,59099523.66504854,43.78124740930524,59087804.91504854,59118273.66504854,30468.75,80,128,33.98285963943815,2.293292653321344,5,5
23,2026-07-11T20:02:47.580543+00:00,58747961.16504854,59770275.61817354,44.30722447321038,59757092.02442354,59777306.86817354,20214.84375,90,48,33.98285963943815,2.293292653321344,5,5
24,2026-07-11T20:02:47.876856+00:00,60283777.58164166,59769470.94101666,44.497349016498845,59752771.72226666,59778992.42539166,26220.703125,114,65,33.91390097255886,1.883527642996551,4,4
24,2026-07-11T20:02:47.876856+00:00,60283777.58164166,60000037.34726666,52.80637947974421,59998865.47226666,60000916.25351666,2050.78125,8,6,33.91390097255886,1.883527642996551,4,4
24,2026-07-11T20:02:47.876856+00:00,60283777.58164166,60430994.37851666,43.743677149769326,60422058.83164166,60447400.62851666,25341.796875,61,112,33.91390097255886,1.883527642996551,4,4
24,2026-07-11T20:02:47.876856+00:00,60283777.58164166,61104968.98789166,43.980803606452895,61086365.47226666,61119177.97226666,32812.5,127,97,33.91390097255886,1.883527642996551,4,4
25,2026-07-11T20:02:48.172649+00:00,61819593.99823477,61103578.37323477,46.2823345910411,61068129.15448477,61124965.09198477,56835.9375,242,146,33.421682697635916,2.0860162965093783,3,3
25,2026-07-11T20:02:48.172649+00:00,61819593.99823477,61767738.52948477,43.688106776081604,61760121.34198477,61785902.59198477,25781.25,52,124,33.421682697635916,2.0860162965093783,3,3
25,2026-07-11T20:02:48.172649+00:00,61819593.99823477,62442006.10760977,43.86682088886677,62434974.85760977,62447426.02948477,12451.171875,48,37,33.421682697635916,2.0860162965093783,3,3
26,2026-07-11T20:02:48.472491+00:00,63355410.41482789,64112441.66482789,44.28088126604794,64082851.82107789,64121377.21170289,38525.390625,202,61,33.980288615364614,2.839839382963587,1,1
27,2026-07-11T20:02:48.769003+00:00,64891226.831421,64112076.440796,44.45857625331762,64081900.659546,64122330.347046,40429.6875,206,70,33.24589168901251,2.3904552522716616,1,1
29,2026-07-11T20:02:49.362386+00:00,67962859.66460723,67199969.03960723,52.94487003726134,67199383.10210723,67200554.97710723,1171.875,4,4,31.640216792880913,2.368647689403541,2,2
29,2026-07-11T20:02:49.362386+00:00,67962859.66460723,67784734.66460723,40.34134335718278,67750017.86773223,67801433.88335723,51416.015625,237,114,31.640216792880913,2.368647689403541,2,2
30,2026-07-11T20:02:49.658537+00:00,69498676.08120036,68811664.36245036,40.659044265471124,68729779.59682536,68871576.47182536,141796.875,559,409,30.921079806297147,2.4699567296340246,1,1
31,2026-07-11T20:02:49.953999+00:00,71034492.49779347,70368281.56029347,35.650627655557734,70359053.04466847,70389082.34154347,30029.296875,63,142,29.24575858149949,1.433476209116665,4,4
31,2026-07-11T20:02:49.953999+00:00,71034492.49779347,70453828.43529347,36.05612878931487,70442695.62279347,70462910.46654347,20214.84375,76,62,29.24575858149949,1.433476209116665,4,4
31,2026-07-11T20:02:49.953999+00:00,71034492.49779347,71117109.68529347,35.473138912602224,71108320.62279347,71129707.34154347,21386.71875,60,86,29.24575858149949,1.433476209116665,4,4
31,2026-07-11T20:02:49.953999+00:00,71034492.49779347,71999971.01341847,54.4418617994243,71999385.07591847,72000556.95091847,1171.875,4,4,29.24575858149949,1.433476209116665,4,4
32,2026-07-11T20:02:50.252327+00:00,72570308.91438659,72000045.24251159,55.132625072345654,71999166.33626159,72000631.18001159,1464.84375,6,4,28.989975686491206,1.5280868568978732,1,1
35,2026-07-11T20:02:51.144157+00:00,77177758.16416593,76799974.96104093,54.646654392782075,76799389.02354093,76800560.89854093,1171.875,4,4,31.749283190821714,1.8478858940693041,1,1
38,2026-07-11T20:02:52.026793+00:00,81785207.41394527,81319533.58582027,34.05754286176913,81292141.00769527,81343703.50769527,51562.5,187,165,28.74576269119698,1.400910037872167,3,3
38,2026-07-11T20:02:52.026793+00:00,81785207.41394527,81600051.16394527,44.923208150284935,81599465.22644527,81600637.10144527,1171.875,4,4,28.74576269119698,1.400910037872167,3,3
38,2026-07-11T20:02:52.026793+00:00,81785207.41394527,82309474.99207027,55.51933161253621,82308742.57019527,82310353.89832027,1611.328125,5,6,28.74576269119698,1.400910037872167,3,3
39,2026-07-11T20:02:52.322689+00:00,83321023.83053839,82309549.22116339,54.22553829486462,82309109.76803839,82309988.67428839,878.90625,3,3,28.822160247255674,1.2370310199210708,1,1
40,2026-07-11T20:02:52.618618+00:00,84856840.2471315,85490385.1690065,36.06516739518683,85430619.5440065,85540189.8565065,109570.3125,408,340,28.72514801548612,1.215073573445908,1,1
41,2026-07-11T20:02:52.912962+00:00,86392656.66372463,86399980.88247463,72.11051467129028,86399101.97622463,86400859.78872463,1757.8125,6,6,29.238986207422514,1.9343705588651285,2,2
41,2026-07-11T20:02:52.912962+00:00,86392656.66372463,86528008.22622463,36.65921847388522,86508232.83559963,86554375.41372463,46142.578125,135,180,29.238986207422514,1.9343705588651285,2,2
43,2026-07-11T20:02:53.508413+00:00,89464289.49691086,90299982.85628586,48.08062461175035,90236262.15316086,90332648.87191086,96386.71875,435,223,29.555652917612797,2.762045085388115,1,1
44,2026-07-11T20:02:53.804229+00:00,91000105.91350397,90300203.56975397,58.975109432872166,90266219.19475397,90320857.86662897,54638.671875,232,141,28.52461491479477,2.4102814341613836,1,1
45,2026-07-11T20:02:54.099633+00:00,92535922.33009708,91736557.09572208,33.289926753464385,91717807.09572208,91781967.25197208,64160.15625,128,310,26.81736391816412,1.8032678672331006,2,2
45,2026-07-11T20:02:54.099633+00:00,92535922.33009708,91899447.72072208,37.27344721861773,91885678.18947208,91909701.62697208,24023.4375,94,70,26.81736391816412,1.8032678672331006,2,2
46,2026-07-11T20:02:54.395117+00:00,94071738.7466902,93720029.7623152,36.662876930073125,93650596.1685652,93777158.6685652,126562.5,474,390,25.3976705655665,1.465458320112582,2,2
46,2026-07-11T20:02:54.395117+00:00,94071738.7466902,94494932.1060652,38.195955236581014,94448057.1060652,94556016.0904402,107958.984375,320,417,25.3976705655665,1.465458320112582,2,2
47,2026-07-11T20:02:54.692361+00:00,95607555.16328332,94496471.17890832,33.16095544988846,94477721.17890832,94524010.24140832,46289.0625,128,188,25.898387085845542,1.7125757030325395,4,4
47,2026-07-11T20:02:54.692361+00:00,95607555.16328332,95699986.80390832,33.21866030198932,95650328.60078332,95716832.50703332,66503.90625,339,115,25.898387085845542,1.7125757030325395,4,4
47,2026-07-11T20:02:54.692361+00:00,95607555.16328332,95999986.80390832,46.96892089746139,95999400.86640832,96000572.74140832,1171.875,4,4,25.898387085845542,1.7125757030325395,4,4
47,2026-07-11T20:02:54.692361+00:00,95607555.16328332,96477965.31953332,43.4845861278232,96403990.71015832,96580797.35078332,176806.640625,505,702,25.898387085845542,1.7125757030325395,4,4
48,2026-07-11T20:02:54.989692+00:00,97143371.57987644,96448303.22050144,43.291034866379135,96412121.57987644,96576477.04862644,164355.46875,247,875,27.341959980287086,2.3074977533233594,3,3
48,2026-07-11T20:02:54.989692+00:00,97143371.57987644,97291320.79862644,38.385339171868694,97239025.87675144,97364709.47050144,125683.59375,357,501,27.341959980287086,2.3074977533233594,3,3
48,2026-07-11T20:02:54.989692+00:00,97143371.57987644,97997521.97050144,35.57919173199915,97977453.61112644,98012170.40800144,34716.796875,137,100,27.341959980287086,2.3074977533233594,3,3
49,2026-07-11T20:02:55.288387+00:00,98679187.99646954,98680945.80896954,46.745523444736165,98626160.65271954,98764441.90271954,138281.25,374,570,28.53178977122601,2.444802247093229,1,1
50,2026-07-11T20:02:55.583777+00:00,100215004.41306266,101119545.42868766,36.264848587913114,101102260.27243766,101139467.30368766,37207.03125,118,136,28.91012366763092,1.7563930497047173,1,1
51,2026-07-11T20:02:55.876381+00:00,101750820.82965578,101122988.79840578,37.02505733143944,101094277.86090578,101142031.76715578,47753.90625,196,130,29.046183323043024,2.0818066623762745,2,2
51,2026-07-11T20:02:55.876381+00:00,101750820.82965578,102508730.98590578,44.28856823952563,102422012.23590578,102572744.65778078,150732.421875,592,437,29.046183323043024,2.0818066623762745,2,2
52,2026-07-11T20:02:56.170780+00:00,103286637.24624889,102484049.35562389,44.31370686945942,102423111.85562389,102575895.05874889,152783.203125,416,627,27.823033035648862,1.6852167336714714,4,4
52,2026-07-11T20:02:56.170780+00:00,103286637.24624889,102688248.57437389,34.93048186074481,102675943.88687389,102699967.32437389,24023.4375,84,80,27.823033035648862,1.6852167336714714,4,4
52,2026-07-11T20:02:56.170780+00:00,103286637.24624889,103210465.37124889,35.47273677005367,103197428.26187389,103223209.51187389,25781.25,89,87,27.823033035648862,1.6852167336714714,4,4
52,2026-07-11T20:02:56.170780+00:00,103286637.24624889,103692691.93374889,48.01294055843478,103618717.32437389,103788492.71499889,169775.390625,505,654,27.823033035648862,1.6852167336714714,4,4
53,2026-07-11T20:02:56.465445+00:00,104822453.662842,103752971.240967,35.82049060230237,103646037.647217,103772160.694092,126123.046875,730,131,24.068701764713268,2.6503251713391394,5,4
53,2026-07-11T20:02:56.465445+00:00,104822453.662842,104524650.928467,33.825602752205306,104501213.428467,104585295.459717,84082.03125,160,414,24.068701764713268,2.6503251713391394,5,4
53,2026-07-11T20:02:56.465445+00:00,104822453.662842,104698381.397217,56.19898977948569,104629094.287842,104771770.069092,142675.78125,473,501,24.068701764713268,2.6503251713391394,5,4
53,2026-07-11T20:02:56.465445+00:00,104822453.662842,105599992.725342,49.333968810575115,105599260.303467,105600871.631592,1611.328125,5,6,24.068701764713268,2.6503251713391394,5,4
54,2026-07-11T20:02:56.759231+00:00,106358270.07943512,105599920.47006012,50.74284047464667,105599481.01693512,105600359.92318512,878.90625,3,3,23.18623386248398,3.2763907443742166,3,3
54,2026-07-11T20:02:56.759231+00:00,106358270.07943512,106898504.45443512,52.254372935982396,106830535.70443512,106970574.76693512,140039.0625,464,492,23.18623386248398,3.2763907443742166,3,3
54,2026-07-11T20:02:56.759231+00:00,106358270.07943512,107075897.03256012,37.03976305723838,107028436.09506012,107100506.40756012,72070.3125,324,168,23.18623386248398,3.2763907443742166,3,3
55,2026-07-11T20:02:57.055375+00:00,107894086.49602824,106902387.27727824,52.01225434347637,106832953.68352824,106974604.07415324,141650.390625,474,493,23.916717384346697,2.2780627730467327,4,4
55,2026-07-11T20:02:57.055375+00:00,107894086.49602824,107084174.38665324,37.14204752777134,107028803.29290324,107099408.76165324,70605.46875,378,104,23.916717384346697,2.2780627730467327,4,4
55,2026-07-11T20:02:57.055375+00:00,107894086.49602824,107701898.99602824,53.00512842093988,107661029.85540324,107740277.90227824,79248.046875,279,262,23.916717384346697,2.2780627730467327,4,4
55,2026-07-11T20:02:57.055375+00:00,107894086.49602824,108490863.83977824,34.05632048157828,108446332.58977824,108556488.83977824,110156.25,304,448,23.916717384346697,2.2780627730467327,4,4
56,2026-07-11T20:02:57.353447+00:00,109429902.91262135,108942842.36574635,33.95804252317892,108938740.80324635,108947090.41262135,8349.609375,28,29,28.15138185744329,1.4447542369161632,5,5
56,2026-07-11T20:02:57.353447+00:00,109429902.91262135,109463447.83449635,36.35439320355472,109456416.58449635,109472822.83449635,16406.25,48,64,28.15138185744329,1.4447542369161632,5,5
56,2026-07-11T20:02:57.353447+00:00,109429902.91262135,109985957.60012135,38.290857444409,109977461.50637135,109994453.69387135,16992.1875,58,58,28.15138185744329,1.4447542369161632,5,5
56,2026-07-11T20:02:57.353447+00:00,109429902.91262135,110399922.44387135,49.871603288609464,110399336.50637135,110400654.86574635,1318.359375,4,5,28.15138185744329,1.4447542369161632,5,5
56,2026-07-11T20:02:57.353447+00:00,109429902.91262135,110506709.55324635,38.03584704760813,110499824.78762135,110513887.28762135,14062.5,47,49,28.15138185744329,1.4447542369161632,5,5
57,2026-07-11T20:02:57.649909+00:00,110965719.32921447,109986617.76671447,35.97841339329149,109982662.68858947,109989840.42296447,7177.734375,27,22,30.40342716158559,1.6470924407683576,6,6
57,2026-07-11T20:02:57.649909+00:00,110965719.32921447,110399996.67296447,51.11273846148922,110399557.21983947,110400436.12608947,878.90625,3,3,30.40342716158559,1.6470924407683576,6,6
57,2026-07-11T20:02:57.649909+00:00,110965719.32921447,110506637.29796447,40.541876191162196,110499752.53233947,110513668.54796447,13916.015625,47,48,30.40342716158559,1.6470924407683576,6,6
57,2026-07-11T20:02:57.649909+00:00,110965719.32921447,111029733.00108947,42.30040055723168,111020504.48546447,111036031.82921447,15527.34375,63,43,30.40342716158559,1.6470924407683576,6,6
57,2026-07-11T20:02:57.649909+00:00,110965719.32921447,111550924.40733947,42.647300392268825,111541256.43858947,111563522.06358947,22265.625,66,86,30.40342716158559,1.6470924407683576,6,6
57,2026-07-11T20:02:57.649909+00:00,110965719.32921447,112072115.81358947,39.91231571419072,112067867.76671447,112075338.46983947,7470.703125,29,22,30.40342716158559,1.6470924407683576,6,6
58,2026-07-11T20:02:57.945857+00:00,112501535.74580759,111549094.33955759,40.23051759353492,111544699.80830759,111552463.48018259,7763.671875,30,23,31.680320201247774,1.4286628045553342,5,5
58,2026-07-11T20:02:57.945857+00:00,112501535.74580759,112070578.71455759,40.465510568476304,112066037.69893259,112075119.73018259,9082.03125,31,31,31.680320201247774,1.4286628045553342,5,5
58,2026-07-11T20:02:57.945857+00:00,112501535.74580759,112592502.54268259,43.54014161151394,112585764.26143259,112596897.07393259,11132.8125,46,30,31.680320201247774,1.4286628045553342,5,5
58,2026-07-11T20:02:57.945857+00:00,112501535.74580759,113114279.88643259,45.615874825467706,113107981.05830759,113117649.02705759,9667.96875,43,23,31.680320201247774,1.4286628045553342,5,5
58,2026-07-11T20:02:57.945857+00:00,112501535.74580759,113635617.77705759,43.228397374566285,113631955.66768259,113637375.58955759,5419.921875,25,12,31.680320201247774,1.4286628045553342,5,5
59,2026-07-11T20:02:58.244123+00:00,114037352.16240071,113114354.11552571,42.16197542259343,113110838.49052571,113117283.80302571,6445.3125,24,20,31.26583462252535,1.48042715825388,5,5
59,2026-07-11T20:02:58.244123+00:00,114037352.16240071,113635399.03740071,43.78112337321483,113631590.44365071,113638621.69365071,7031.25,26,22,31.26583462252535,1.48042715825388,5,5
59,2026-07-11T20:02:58.244123+00:00,114037352.16240071,114156736.92802571,43.277783504589216,114154686.14677571,114158641.22490071,3955.078125,14,13,31.26583462252535,1.48042715825388,5,5
59,2026-07-11T20:02:58.244123+00:00,114037352.16240071,114678807.24052571,41.76378944891563,114675291.61552571,114680858.02177571,5566.40625,24,14,31.26583462252535,1.48042715825388,5,5
59,2026-07-11T20:02:58.244123+00:00,114037352.16240071,115199998.64677571,66.1101027555486,115199266.22490071,115200584.58427571,1318.359375,5,4,31.26583462252535,1.48042715825388,5,5
60,2026-07-11T20:02:58.539617+00:00,115573168.57899381,114678734.98524381,47.64666984247586,114677416.62586881,114681518.18836881,4101.5625,9,19,31.421227881989743,1.4281516414942959,5,5
60,2026-07-11T20:02:58.539617+00:00,115573168.57899381,115200072.87586881,70.19056105045529,115198901.00086881,115201098.26649381,2197.265625,8,7,31.421227881989743,1.4281516414942959,5,5
60,2026-07-11T20:02:58.539617+00:00,115573168.57899381,115721410.76649381,48.36052481478792,115718774.04774381,115724193.96961881,5419.921875,18,19,31.421227881989743,1.4281516414942959,5,5
60,2026-07-11T20:02:58.539617+00:00,115573168.57899381,116242309.20399381,46.540853927606236,116240551.39149381,116245238.89149381,4687.5,12,20,31.421227881989743,1.4281516414942959,5,5
60,2026-07-11T20:02:58.539617+00:00,115573168.57899381,116763940.06336881,39.003077444353515,116762768.18836881,116765844.36024381,3076.171875,8,13,31.421227881989743,1.4281516414942959,5,5
61,2026-07-11T20:02:58.836463+00:00,117108984.99558693,116243115.85496193,45.71980706688683,116240625.62058693,116245020.15183693,4394.53125,17,13,31.71939550202206,1.3381340633919023,4,4
61,2026-07-11T20:02:58.836463+00:00,117108984.99558693,116764746.71433693,45.65726289577576,116760059.21433693,116767529.91746193,7470.703125,32,19,31.71939550202206,1.3381340633919023,4,4
61,2026-07-11T20:02:58.836463+00:00,117108984.99558693,117286231.08933693,40.50230694387612,117281836.55808693,117288721.32371193,6884.765625,30,17,31.71939550202206,1.3381340633919023,4,4
61,2026-07-11T20:02:58.836463+00:00,117108984.99558693,117806836.55808693,39.94349258406329,117802002.57371193,117811524.05808693,9521.484375,33,32,31.71939550202206,1.3381340633919023,4,4
62,2026-07-11T20:02:59.131215+00:00,118644801.41218005,117807057.27155505,38.448062585304456,117803102.19343005,117810719.38093005,7617.1875,27,25,31.16396324344682,1.1546779296154979,3,3
62,2026-07-11T20:02:59.131215+00:00,118644801.41218005,118327223.28718005,37.04666348398523,118325758.44343005,118331617.81843005,5859.375,10,30,31.16396324344682,1.1546779296154979,3,3
62,2026-07-11T20:02:59.131215+00:00,118644801.41218005,118848414.69343005,36.10174243179985,118846949.84968005,118852662.74030505,5712.890625,10,29,31.16396324344682,1.1546779296154979,3,3
